date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-07-01,Unknown,35,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,359.0,37.69
2020-07-02,Accessories,362,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,2.0,296.8
2020-07-02,Bags,2,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,2.0,19.65
2020-07-02,Cosmetic,1,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,1.0,103.79
2020-07-02,Garment Full body,682,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,733.0,346.9
2020-07-02,Garment Lower body,891,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,934.0,908.82
2020-07-02,Garment Upper body,1478,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,1485.0,1378.11
2020-07-02,Items,3,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,3.0,65.39
2020-07-02,Nightwear,62,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,61.0,56.45
2020-07-02,Shoes,163,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,172.0,153.835
2020-07-02,Socks & Tights,116,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,116.0,113.655
2020-07-02,Stationery,1,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,1.0,64.015
2020-07-02,Swimwear,176,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,187.0,178.335
2020-07-02,Underwear,206,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,213.0,202.16
2020-07-02,Unknown,33,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,35.0,38.4
2020-07-03,Accessories,352,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,362.0,294.95
2020-07-03,Bags,3,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,2.0,13.695
2020-07-03,Cosmetic,1,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,1.0,179.135
2020-07-03,Garment Full body,684,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,682.0,401.625
2020-07-03,Garment Lower body,895,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,891.0,921.475
2020-07-03,Garment Upper body,1425,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,1478.0,1393.34
2020-07-03,Garment and Shoe care,1,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,3.0,64.55
2020-07-03,Items,3,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,62.0,25.11
2020-07-03,Nightwear,70,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,163.0,76.395
2020-07-03,Shoes,164,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,116.0,151.47
2020-07-03,Socks & Tights,126,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,1.0,103.175
2020-07-03,Stationery,1,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,176.0,83.005
2020-07-03,Swimwear,162,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,206.0,173.225
2020-07-03,Underwear,216,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,33.0,215.8
2020-07-03,Underwear/nightwear,1,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,352.0,32.945
2020-07-03,Unknown,36,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,3.0,221.16
2020-07-04,Accessories,369,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,1.0,244.94
2020-07-04,Bags,3,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,684.0,182.335
2020-07-04,Cosmetic,2,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,895.0,194.925
2020-07-04,Garment Full body,659,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,1425.0,296.185
2020-07-04,Garment Lower body,869,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1.0,783.715
2020-07-04,Garment Upper body,1514,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,3.0,1403.49
2020-07-04,Items,3,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,70.0,61.885
2020-07-04,Nightwear,53,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,164.0,59.7
2020-07-04,Shoes,153,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,126.0,147.16
2020-07-04,Socks & Tights,131,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,1.0,110.525
2020-07-04,Swimwear,166,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,162.0,112.61
2020-07-04,Underwear,211,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,216.0,196.745
2020-07-04,Underwear/nightwear,1,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,1.0,21.195
2020-07-04,Unknown,31,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,36.0,37.685
2020-07-05,Accessories,279,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,369.0,296.315
2020-07-05,Bags,2,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,3.0,18.575
2020-07-05,Cosmetic,1,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,2.0,268.56
2020-07-05,Garment Full body,568,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,659.0,509.565
2020-07-05,Garment Lower body,772,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,869.0,854.315
2020-07-05,Garment Upper body,1326,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,1514.0,1489.855
2020-07-05,Garment and Shoe care,1,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,3.0,27.405
2020-07-05,Items,4,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,53.0,34.57
2020-07-05,Nightwear,47,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,153.0,75.355
2020-07-05,Shoes,137,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,131.0,136.89
2020-07-05,Socks & Tights,101,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,166.0,109.875
2020-07-05,Swimwear,152,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,211.0,78.12
2020-07-05,Underwear,193,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,1.0,168.97
2020-07-05,Unknown,34,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,31.0,50.785
2020-07-06,Accessories,311,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,279.0,265.96
2020-07-06,Bags,2,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,2.0,34.385
2020-07-06,Garment Full body,630,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,1.0,248.295
2020-07-06,Garment Lower body,827,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,568.0,758.615
2020-07-06,Garment Upper body,1336,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,772.0,1402.62
2020-07-06,Items,4,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,1326.0,10.425
2020-07-06,Nightwear,55,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,1.0,61.765
2020-07-06,Shoes,164,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,4.0,138.44
2020-07-06,Socks & Tights,105,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,47.0,102.895
2020-07-06,Swimwear,156,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,137.0,112.525
2020-07-06,Underwear,189,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,101.0,188.65
2020-07-06,Unknown,32,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,152.0,33.215
2020-07-07,Accessories,330,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,193.0,286.685
2020-07-07,Bags,3,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,34.0,83.225
2020-07-07,Cosmetic,1,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,311.0,378.915
2020-07-07,Garment Full body,665,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,2.0,528.015
2020-07-07,Garment Lower body,866,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,630.0,923.435
2020-07-07,Garment Upper body,1390,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,827.0,1452.7
2020-07-07,Items,3,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,1336.0,24.47
2020-07-07,Nightwear,56,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,4.0,57.215
2020-07-07,Shoes,170,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,55.0,146.105
2020-07-07,Socks & Tights,103,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,164.0,108.5
2020-07-07,Swimwear,158,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,105.0,111.375
2020-07-07,Underwear,201,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,156.0,193.775
2020-07-07,Unknown,37,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,189.0,21.245
2020-07-08,Accessories,330,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,32.0,276.015
2020-07-08,Bags,5,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,330.0,96.155
2020-07-08,Cosmetic,1,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,3.0,350.685
2020-07-08,Garment Full body,685,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,1.0,456.195
2020-07-08,Garment Lower body,867,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,665.0,959.335
2020-07-08,Garment Upper body,1458,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,866.0,1438.08
2020-07-08,Garment and Shoe care,1,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,1390.0,18.615
2020-07-08,Items,3,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,3.0,39.205
2020-07-08,Nightwear,59,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,56.0,76.755
2020-07-08,Shoes,174,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,170.0,155.74
2020-07-08,Socks & Tights,119,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,103.0,109.065
2020-07-08,Swimwear,160,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,158.0,85.46
2020-07-08,Underwear,194,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,201.0,197.52
2020-07-08,Unknown,32,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,37.0,41.21
2020-07-09,Accessories,332,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,330.0,297.865
2020-07-09,Bags,2,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,5.0,53.545
2020-07-09,Garment Full body,623,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,1.0,194.39
2020-07-09,Garment Lower body,834,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,685.0,776.865
2020-07-09,Garment Upper body,1379,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,867.0,1524.64
2020-07-09,Items,3,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,1458.0,6.8
2020-07-09,Nightwear,52,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,1.0,59.415
2020-07-09,Shoes,173,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,3.0,147.835
2020-07-09,Socks & Tights,123,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,59.0,107.6
2020-07-09,Stationery,1,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,174.0,122.925
2020-07-09,Swimwear,150,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,119.0,169.975
2020-07-09,Underwear,200,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,160.0,196.61
2020-07-09,Unknown,31,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,194.0,62.855
2020-07-10,Accessories,366,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,32.0,292.815
2020-07-10,Bags,5,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,332.0,52.035
2020-07-10,Cosmetic,4,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,2.0,261.665
2020-07-10,Garment Full body,652,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,623.0,359.5
2020-07-10,Garment Lower body,841,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,834.0,910.915
2020-07-10,Garment Upper body,1404,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,1379.0,1404.08
2020-07-10,Garment and Shoe care,1,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,3.0,73.055
2020-07-10,Items,4,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,52.0,31.23
2020-07-10,Nightwear,62,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,173.0,88.55
2020-07-10,Shoes,169,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,123.0,145.33
2020-07-10,Socks & Tights,116,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,1.0,108.98
2020-07-10,Stationery,4,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,150.0,89.47
2020-07-10,Swimwear,157,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,200.0,182.725
2020-07-10,Underwear,201,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,31.0,205.365
2020-07-10,Unknown,35,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,366.0,44.02
2020-07-11,Accessories,348,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,5.0,328.015
2020-07-11,Bags,4,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,4.0,19.295
2020-07-11,Cosmetic,1,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,652.0,83.78
2020-07-11,Garment Full body,624,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,841.0,266.08
2020-07-11,Garment Lower body,809,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1404.0,905.235
2020-07-11,Garment Upper body,1423,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,1.0,1372.81
2020-07-11,Items,3,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,4.0,49.11
2020-07-11,Nightwear,49,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,62.0,52.075
2020-07-11,Shoes,147,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,169.0,141.03
2020-07-11,Socks & Tights,121,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,116.0,109.815
2020-07-11,Swimwear,150,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,4.0,94.68
2020-07-11,Underwear,195,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,157.0,194.38
2020-07-11,Unknown,37,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,201.0,22.805
2020-07-12,Accessories,275,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,35.0,263.52
2020-07-12,Bags,5,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,348.0,68.985
2020-07-12,Garment Full body,558,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,4.0,350.805
2020-07-12,Garment Lower body,738,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1.0,757.39
2020-07-12,Garment Upper body,1150,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,624.0,1393.885
2020-07-12,Items,4,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,809.0,250.7
2020-07-12,Nightwear,45,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,1423.0,67.305
2020-07-12,Shoes,140,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,3.0,132.63
2020-07-12,Socks & Tights,103,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,49.0,102.87
2020-07-12,Stationery,4,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,147.0,110.635
2020-07-12,Swimwear,135,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,121.0,161.97
2020-07-12,Underwear,168,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,150.0,180.305
2020-07-12,Unknown,32,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,195.0,38.83
2020-07-13,Accessories,317,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,37.0,279.175
2020-07-13,Bags,5,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,275.0,24.835
2020-07-13,Garment Full body,645,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,5.0,274.405
2020-07-13,Garment Lower body,827,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,558.0,736.545
2020-07-13,Garment Upper body,1297,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,738.0,1390.425
2020-07-13,Garment and Shoe care,1,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,1150.0,7.14
2020-07-13,Items,4,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,4.0,46.955
2020-07-13,Nightwear,51,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,45.0,84.095
2020-07-13,Shoes,159,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,140.0,140.875
2020-07-13,Socks & Tights,99,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,103.0,102.9
2020-07-13,Swimwear,166,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,4.0,64.935
2020-07-13,Underwear,183,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,135.0,177.87
2020-07-13,Unknown,30,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,168.0,58.85
2020-07-14,Accessories,329,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,32.0,281.325
2020-07-14,Bags,3,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,317.0,33.235
